ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.004007994197309017,0.07599367201328278,0.004182739648967981,0.01018445286899805,0.04045844450592995,0.01135306991636753,0.8501402735710144,0.002847568364813924,8.317152969539165e-4
1,0.16325891017913818,0.13435621559619904,0.007145912852138281,0.5190707445144653,0.05065375193953514,0.03084743209183216,0.08916424214839935,0.0028602927923202515,0.002642498118802905
2,0.00626216409727931,0.16934335231781006,0.005272094160318375,0.03308527544140816,0.046609848737716675,0.04310024902224541,0.692234218120575,0.0023393069859594107,0.0017534431535750628
3,0.010707289911806583,0.5122666358947754,0.003395375330001116,0.026593470945954323,0.014647794887423515,0.01147436909377575,0.4185500144958496,9.654622990638018e-4,0.0013996124034747481
4,0.07124373316764832,0.01687799207866192,0.006417086813598871,0.7702421545982361,0.015896892175078392,0.013960090465843678,0.0911039486527443,0.006714391987770796,0.007543717045336962
5,0.13599075376987457,0.027075592428445816,0.006511680781841278,0.7251631617546082,0.026315780356526375,0.01656845584511757,0.06035395339131355,0.0010986460838466883,9.219106868840754e-4
6,0.018079377710819244,0.10165215283632278,0.014539613388478756,0.07464207708835602,0.02422306127846241,0.05595391243696213,0.7039596438407898,0.002660393249243498,0.004289746750146151
7,0.04962942749261856,0.0826532393693924,0.0035897560883313417,0.5666415691375732,0.09219812601804733,0.030843161046504974,0.16294105350971222,0.004857806023210287,0.006645851768553257
8,0.016352539882063866,0.3835087716579437,0.0030468429904431105,0.022590670734643936,0.027238735929131508,0.22376878559589386,0.3199763596057892,0.0024935288820415735,0.001023723860271275
9,0.00461106700822711,0.2890625596046448,0.002445250516757369,0.022828206419944763,0.016755834221839905,0.007829342968761921,0.6551485657691956,6.236753542907536e-4,6.954980199225247e-4
10,0.02395370788872242,0.20609287917613983,0.014884114265441895,0.06076578050851822,0.06148076429963112,0.023286890238523483,0.6010151505470276,0.003199137980118394,0.005321617238223553
11,0.018788447603583336,0.20115749537944794,0.019309282302856445,0.09778083860874176,0.03269243985414505,0.04396217316389084,0.5815656781196594,0.002685696817934513,0.0020579248666763306
12,0.5072717666625977,0.006474184803664684,0.0021778778173029423,0.03570735827088356,0.21643495559692383,0.20833267271518707,0.021383069455623627,0.0011864444240927696,0.001031670719385147
13,0.021055635064840317,0.08672749251127243,0.0047103967517614365,0.025685908272862434,0.03519489988684654,0.012933201156556606,0.8097440004348755,0.001945575582794845,0.002002825727686286
14,0.023120654746890068,0.16872689127922058,0.004868815653026104,0.01617736928164959,0.03457207232713699,0.013500326313078403,0.733424186706543,0.004453321453183889,0.0011564042652025819
15,0.0037051336839795113,0.04199807718396187,0.022861523553729057,0.010413535870611668,0.011761999689042568,0.01524087693542242,0.8905988931655884,0.0019187107682228088,0.0015012869844213128
16,0.08289151638746262,0.04195009917020798,0.005144596565514803,0.1593862920999527,0.019931726157665253,0.03643149137496948,0.6488456130027771,0.0029469430446624756,0.0024717282503843307
17,0.10037179291248322,0.3065287172794342,0.017963742837309837,0.11101086437702179,0.053276773542165756,0.0459442175924778,0.3587116599082947,0.003203415544703603,0.002988827880471945
18,0.024591365829110146,0.15076760947704315,0.0037599927745759487,0.12477388978004456,0.027533799409866333,0.014821631833910942,0.6500726342201233,0.00138558610342443,0.0022935306187719107
19,0.008754816837608814,0.02051413245499134,0.4618649184703827,0.009955811314284801,0.009566066786646843,0.006212722975760698,0.4815824627876282,6.816001841798425e-4,8.674334385432303e-4
20,0.040706485509872437,0.16347654163837433,0.004743586760014296,0.20961834490299225,0.036857981234788895,0.12060694396495819,0.41609445214271545,0.005688019562512636,0.0022076512686908245
21,0.04416145011782646,0.06845738738775253,0.007389059290289879,0.18001295626163483,0.020981447771191597,0.01911366730928421,0.6567391753196716,0.001393890124745667,0.0017509545432403684
22,0.04228924959897995,0.06473822891712189,0.009666001424193382,0.5545958280563354,0.03369830921292305,0.02787231095135212,0.2606402039527893,0.004042970482259989,0.0024569211527705193
23,0.019649812951683998,0.11913684755563736,0.0036563866306096315,0.016423681750893593,0.013934409245848656,0.013841181062161922,0.8100545406341553,0.001958730397745967,0.0013444585492834449
24,0.009487519040703773,0.2891274094581604,0.0027256296016275883,0.03006632998585701,0.015850303694605827,0.013888152316212654,0.6363520622253418,0.0014160217251628637,0.00108656648080796
25,0.046255648136138916,0.060210030525922775,0.003752806456759572,0.7303478717803955,0.019922666251659393,0.01051427610218525,0.119492307305336,0.003692666068673134,0.005811742506921291
26,0.036713890731334686,0.08320831507444382,0.007169158663600683,0.5626735091209412,0.03337636590003967,0.03562920540571213,0.23267824947834015,0.005725793074816465,0.002825495321303606
27,0.016879023984074593,0.19416186213493347,0.004504775628447533,0.03838110715150833,0.07484090328216553,0.04289979115128517,0.6237976551055908,0.003128519281744957,0.0014063576236367226
28,0.0245815459638834,0.0957164317369461,0.004772151354700327,0.11776860058307648,0.014165840111672878,0.014129751361906528,0.7216531038284302,0.002973483642563224,0.004239131696522236
29,0.017392372712492943,0.05937116965651512,0.0025533954612910748,0.1983482539653778,0.07230889052152634,0.050379492342472076,0.5929591655731201,0.0016644474817439914,0.005022803321480751
30,0.006394469644874334,0.19346387684345245,0.0020308736711740494,0.011544151231646538,0.025597795844078064,0.023089012131094933,0.7337034940719604,0.0020453501492738724,0.002131011104211211
31,0.04278194159269333,0.07144221663475037,0.004367116838693619,0.27077651023864746,0.015078241936862469,0.01612699031829834,0.5750049948692322,0.002329933224245906,0.002092094859108329
32,0.00629822164773941,0.10955529659986496,0.010605468414723873,0.05895525589585304,0.02632051706314087,0.01530665997415781,0.7661672234535217,0.0018239435739815235,0.004967398941516876
33,0.07590314745903015,0.03060380555689335,0.006162302102893591,0.2233590930700302,0.05164424702525139,0.030310917645692825,0.5788339972496033,0.0018880808493122458,0.0012943991459906101
34,0.0388331413269043,0.21965855360031128,0.019447268918156624,0.16406984627246857,0.07601458579301834,0.03612646833062172,0.4372149407863617,0.005522214807569981,0.003112936159595847
35,0.02068466506898403,0.25848880410194397,0.007732302416115999,0.24726366996765137,0.03568154200911522,0.03843658044934273,0.3849204480648041,0.004139598924666643,0.002652370370924473
36,0.04145319387316704,0.06818374991416931,0.0032399229239672422,0.09140282869338989,0.013797847554087639,0.01818792149424553,0.7601721286773682,0.0022560011129826307,0.001306431833654642
